Gen,Num Pos Fit, Avg Positive Fitness,Max Fitness,Dups Removed,Weak Removed,New Children,Eval Time, Mgmt Time, Total Time, Avg Eval Time
0,16,16,6614,0,6620,635
1,16,16,11017,0,11021,407
2,16,16,18580,0,18583,2000
3,16,16,33049,0,33051,2478
4,16,16,30644,0,30646,0
5,16,16,23218,0,23220,1034
6,16,16,23981,0,23982,1046
7,16,16,29241,0,29242,931
8,16,16,28514,0,28515,2656
9,16,16,35762,0,35763,1351
10,16,16,31891,0,31893,695
11,16,16,30667,0,30668,2413
12,16,16,22074,0,22076,0
13,16,16,42259,0,42260,2363
14,16,16,39174,0,39175,2206
15,16,16,33759,0,33760,3486
16,16,16,37247,0,37249,722
17,16,16,33668,0,33669,1227
18,16,16,51175,0,51176,1964
19,16,16,31345,0,31346,1481
20,16,16,43634,0,43635,2178
