Gen,Num Pos Fit, Avg Positive Fitness,Max Fitness,Dups Removed,Weak Removed,New Children,Eval Time, Mgmt Time, Total Time, Avg Eval Time
0,16,16,14934,0,14938,1118
1,16,16,8873,0,8878,331
2,16,16,5535,0,5539,680
3,16,16,21475,0,21478,2084
4,16,16,21126,0,21129,2028
5,16,16,18026,0,18029,0
6,16,16,38256,0,38258,4890
7,16,16,52620,0,52624,5037
8,16,16,54581,0,54582,1208
9,16,16,73822,0,73824,9683
10,16,16,65536,0,65537,0
11,16,16,57612,0,57613,1694
12,16,16,43797,0,43798,1902
13,16,16,56763,0,56765,3987
14,16,16,85595,0,85837,3522
15,16,16,80778,0,80928,3021
16,16,16,138177,0,141613,0
17,16,16,1062136,0,1065727,37728
18,16,16,342864,0,343160,0
19,16,16,140288,0,140473,4092
20,16,16,147385,0,149404,7346
