Gen,Num Pos Fit, Avg Positive Fitness,Max Fitness,Dups Removed,Weak Removed,New Children,Eval Time, Mgmt Time, Total Time, Avg Eval Time
0,16,16,11622,0,11627,313
1,16,16,11303,0,11307,1451
2,16,16,11443,0,11445,927
3,16,16,12298,0,12302,994
4,16,16,54410,0,54413,4168
5,16,16,72649,0,72651,11881
6,16,16,80969,0,80971,6780
7,16,16,69585,0,69587,3644
8,16,16,45415,0,45416,3411
9,16,16,58666,0,58667,2684
10,16,16,61403,0,61404,3070
11,16,16,63532,0,63534,5602
12,16,16,99163,0,99164,7962
13,16,16,131405,0,131406,10143
14,16,16,129072,0,129073,4827
15,16,16,93373,0,93374,0
16,16,16,143572,0,143574,18609
17,16,16,94371,0,94372,6755
18,16,16,169916,0,169917,12540
19,16,16,176811,0,176813,5884
20,16,16,217665,0,217666,9518
