Gen,Num Pos Fit, Avg Positive Fitness,Max Fitness,Dups Removed,Weak Removed,New Children,Eval Time, Mgmt Time, Total Time, Avg Eval Time
0,16,16,20194,0,20201,2935
1,16,16,38885,0,38890,2900
2,16,16,45269,0,45272,0
3,16,16,69747,0,69750,5419
4,16,16,47522,0,47557,2245
5,16,16,65679,0,65681,5071
6,16,16,70329,0,70331,0
7,16,16,73729,0,73731,3626
8,16,16,80041,0,80042,5044
9,16,16,111840,0,111842,6885
10,16,16,127576,0,127577,5457
11,16,16,110972,0,110973,5488
12,16,16,108142,0,108143,4824
13,16,16,164240,0,164241,13385
14,16,16,237550,0,237552,13326
15,16,16,254237,0,254238,14705
16,16,16,255562,0,255564,17918
17,16,16,174708,0,174709,17293
18,16,16,303149,0,303150,3595
19,16,16,245132,0,245134,34005
20,16,16,340377,0,340378,0
